"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5111","Should have expected screenshot product card overlay in [Products] page","","Fri Mar 13 05:19:56 UTC 2026","broken","Fri Mar 13 05:20:01 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInProductsPageTest"
"","5494","Should have expected screenshot of product card in [Products] page","","Fri Mar 13 05:19:51 UTC 2026","passed","Fri Mar 13 05:19:56 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInProductsPageTest"
"","24057","Should scroll to top on [Checkout] page","","Fri Mar 13 05:19:09 UTC 2026","broken","Fri Mar 13 05:19:33 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCheckoutPageTest"
"","4382","Should have expected screenshot of product card in [Main] page","","Fri Mar 13 05:19:56 UTC 2026","passed","Fri Mar 13 05:20:00 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInMainPageTest"
"","13523","Should scroll to top on [Products] page","","Fri Mar 13 05:18:56 UTC 2026","passed","Fri Mar 13 05:19:09 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnProductsPageTest"
"","33931","Should scroll to top on [Cart] page","","Fri Mar 13 05:18:56 UTC 2026","broken","Fri Mar 13 05:19:30 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCartPageTest"
"","13241","Should scroll to top on [Main] page","","Fri Mar 13 05:18:56 UTC 2026","passed","Fri Mar 13 05:19:09 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnMainPageTest"
"","6231","Should image carousel show next slide","","Fri Mar 13 05:19:33 UTC 2026","passed","Fri Mar 13 05:19:40 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowNextSlideTest"
"","6599","Should recommended products carousel show next slide","","Fri Mar 13 05:19:44 UTC 2026","passed","Fri Mar 13 05:19:51 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowNextSlideTest"
"","6901","Should image carousel show previous slide","","Fri Mar 13 05:19:33 UTC 2026","passed","Fri Mar 13 05:19:40 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","5287","Should have product details screenshot","","Fri Mar 13 05:19:51 UTC 2026","passed","Fri Mar 13 05:19:56 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveProductDetailsScreenshotTest"
"","6529","Should have expected screenshot product card overlay in [Main] page","","Fri Mar 13 05:19:51 UTC 2026","passed","Fri Mar 13 05:19:57 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInMainPageTest"
"","3693","Should have add to cart notification expected screenshot","","Fri Mar 13 05:19:40 UTC 2026","passed","Fri Mar 13 05:19:44 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest","shouldHaveAddToCartNotificationHasScreenshot"
"","6035","Should recommended products carousel show previous slide","","Fri Mar 13 05:19:44 UTC 2026","passed","Fri Mar 13 05:19:50 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowPreviousSlideTest"
