"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8339","Should image carousel show previous slide","","Thu Mar 12 19:06:15 UTC 2026","broken","Thu Mar 12 19:06:23 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","3385","Should have add to cart notification expected screenshot","","Thu Mar 12 19:06:23 UTC 2026","broken","Thu Mar 12 19:06:26 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest","shouldHaveAddToCartNotificationHasScreenshot"
"","21006","Should scroll to top on [Checkout] page","","Thu Mar 12 19:05:54 UTC 2026","broken","Thu Mar 12 19:06:15 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCheckoutPageTest"
"","6793","Should recommended products carousel show next slide","","Thu Mar 12 19:06:26 UTC 2026","broken","Thu Mar 12 19:06:33 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowNextSlideTest"
"","5771","Should have expected screenshot of product card in [Products] page","","Thu Mar 12 19:06:33 UTC 2026","broken","Thu Mar 12 19:06:39 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInProductsPageTest"
"","28766","Should scroll to top on [Cart] page","","Thu Mar 12 19:05:39 UTC 2026","broken","Thu Mar 12 19:06:08 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCartPageTest"
"","15241","Should scroll to top on [Products] page","","Thu Mar 12 19:05:39 UTC 2026","broken","Thu Mar 12 19:05:55 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnProductsPageTest"
"","8031","Should image carousel show next slide","","Thu Mar 12 19:06:15 UTC 2026","broken","Thu Mar 12 19:06:23 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowNextSlideTest"
"","5338","Should have expected screenshot product card overlay in [Products] page","","Thu Mar 12 19:06:39 UTC 2026","broken","Thu Mar 12 19:06:45 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInProductsPageTest"
"","5892","Should recommended products carousel show previous slide","","Thu Mar 12 19:06:26 UTC 2026","broken","Thu Mar 12 19:06:32 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","8335","Should have expected screenshot product card overlay in [Main] page","","Thu Mar 12 19:06:33 UTC 2026","broken","Thu Mar 12 19:06:41 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInMainPageTest"
"","6309","Should have product details screenshot","","Thu Mar 12 19:06:33 UTC 2026","broken","Thu Mar 12 19:06:39 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveProductDetailsScreenshotTest"
"","5627","Should have expected screenshot of product card in [Main] page","","Thu Mar 12 19:06:39 UTC 2026","passed","Thu Mar 12 19:06:45 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInMainPageTest"
"","13924","Should scroll to top on [Main] page","","Thu Mar 12 19:05:39 UTC 2026","broken","Thu Mar 12 19:05:53 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnMainPageTest"
