"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7347","Should recommended products carousel show next slide","","Fri Mar 13 06:53:29 UTC 2026","passed","Fri Mar 13 06:53:36 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowNextSlideTest"
"","25870","Should scroll to top on [Checkout] page","","Fri Mar 13 06:52:48 UTC 2026","broken","Fri Mar 13 06:53:14 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCheckoutPageTest"
"","44015","Should scroll to top on [Cart] page","","Fri Mar 13 06:52:33 UTC 2026","broken","Fri Mar 13 06:53:17 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCartPageTest"
"","16088","Should scroll to top on [Products] page","","Fri Mar 13 06:52:33 UTC 2026","broken","Fri Mar 13 06:52:50 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnProductsPageTest"
"","5650","Should have expected screenshot product card overlay in [Products] page","","Fri Mar 13 06:53:42 UTC 2026","broken","Fri Mar 13 06:53:48 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInProductsPageTest"
"","5215","Should have expected screenshot of product card in [Main] page","","Fri Mar 13 06:53:42 UTC 2026","passed","Fri Mar 13 06:53:47 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInMainPageTest"
"","6377","Should have expected screenshot of product card in [Products] page","","Fri Mar 13 06:53:36 UTC 2026","passed","Fri Mar 13 06:53:42 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInProductsPageTest"
"","6750","Should have expected screenshot product card overlay in [Main] page","","Fri Mar 13 06:53:36 UTC 2026","broken","Fri Mar 13 06:53:43 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInMainPageTest"
"","14771","Should scroll to top on [Main] page","","Fri Mar 13 06:52:33 UTC 2026","passed","Fri Mar 13 06:52:48 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnMainPageTest"
"","5399","Should recommended products carousel show previous slide","","Fri Mar 13 06:53:29 UTC 2026","passed","Fri Mar 13 06:53:34 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","5986","Should image carousel show next slide","","Fri Mar 13 06:53:18 UTC 2026","passed","Fri Mar 13 06:53:24 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowNextSlideTest"
"","7393","Should image carousel show previous slide","","Fri Mar 13 06:53:18 UTC 2026","passed","Fri Mar 13 06:53:25 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","3602","Should have add to cart notification expected screenshot","","Fri Mar 13 06:53:25 UTC 2026","passed","Fri Mar 13 06:53:29 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest","shouldHaveAddToCartNotificationHasScreenshot"
"","6259","Should have product details screenshot","","Fri Mar 13 06:53:36 UTC 2026","passed","Fri Mar 13 06:53:42 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveProductDetailsScreenshotTest"
