"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23277","Should scroll to top on [Checkout] page","","Fri Mar 13 07:07:00 UTC 2026","broken","Fri Mar 13 07:07:23 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCheckoutPageTest"
"","7194","Should image carousel show previous slide","","Fri Mar 13 07:07:23 UTC 2026","passed","Fri Mar 13 07:07:30 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","6174","Should image carousel show next slide","","Fri Mar 13 07:07:23 UTC 2026","passed","Fri Mar 13 07:07:29 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowNextSlideTest"
"","12687","Should scroll to top on [Main] page","","Fri Mar 13 07:06:47 UTC 2026","passed","Fri Mar 13 07:07:00 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnMainPageTest"
"","35930","Should scroll to top on [Cart] page","","Fri Mar 13 07:06:47 UTC 2026","broken","Fri Mar 13 07:07:23 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCartPageTest"
"","6173","Should have product details screenshot","","Fri Mar 13 07:07:41 UTC 2026","passed","Fri Mar 13 07:07:47 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveProductDetailsScreenshotTest"
"","12824","Should scroll to top on [Products] page","","Fri Mar 13 07:06:47 UTC 2026","passed","Fri Mar 13 07:07:00 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnProductsPageTest"
"","22754","Should have expected screenshot product card overlay in [Main] page","","Fri Mar 13 07:07:41 UTC 2026","broken","Fri Mar 13 07:08:04 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInMainPageTest"
"","7047","Should recommended products carousel show next slide","","Fri Mar 13 07:07:34 UTC 2026","passed","Fri Mar 13 07:07:41 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowNextSlideTest"
"","6875","Should recommended products carousel show previous slide","","Fri Mar 13 07:07:34 UTC 2026","failed","Fri Mar 13 07:07:41 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","3572","Should have add to cart notification expected screenshot","","Fri Mar 13 07:07:30 UTC 2026","passed","Fri Mar 13 07:07:34 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest","shouldHaveAddToCartNotificationHasScreenshot"
"","6339","Should have expected screenshot product card overlay in [Products] page","","Fri Mar 13 07:07:47 UTC 2026","broken","Fri Mar 13 07:07:54 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInProductsPageTest"
"","5961","Should have expected screenshot of product card in [Products] page","","Fri Mar 13 07:07:41 UTC 2026","passed","Fri Mar 13 07:07:47 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInProductsPageTest"
"","5926","Should have expected screenshot of product card in [Main] page","","Fri Mar 13 07:07:47 UTC 2026","passed","Fri Mar 13 07:07:53 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInMainPageTest"
