"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29333","Should scroll to top on [Cart] page","","Fri Mar 13 06:30:22 UTC 2026","broken","Fri Mar 13 06:30:51 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCartPageTest"
"","18843","Should scroll to top on [Checkout] page","","Fri Mar 13 06:30:35 UTC 2026","broken","Fri Mar 13 06:30:54 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCheckoutPageTest"
"","5475","Should image carousel show next slide","","Fri Mar 13 06:30:54 UTC 2026","passed","Fri Mar 13 06:30:59 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowNextSlideTest"
"","5724","Should recommended products carousel show previous slide","","Fri Mar 13 06:31:05 UTC 2026","passed","Fri Mar 13 06:31:10 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","12956","Should scroll to top on [Main] page","","Fri Mar 13 06:30:22 UTC 2026","passed","Fri Mar 13 06:30:35 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnMainPageTest"
"","5799","Should have expected screenshot product card overlay in [Main] page","","Fri Mar 13 06:31:11 UTC 2026","broken","Fri Mar 13 06:31:17 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInMainPageTest"
"","5741","Should have expected screenshot of product card in [Products] page","","Fri Mar 13 06:31:11 UTC 2026","passed","Fri Mar 13 06:31:17 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInProductsPageTest"
"","3606","Should have expected screenshot product card overlay in [Products] page","","Fri Mar 13 06:31:17 UTC 2026","broken","Fri Mar 13 06:31:21 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInProductsPageTest"
"","13807","Should scroll to top on [Products] page","","Fri Mar 13 06:30:22 UTC 2026","passed","Fri Mar 13 06:30:36 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnProductsPageTest"
"","3400","Should have add to cart notification expected screenshot","","Fri Mar 13 06:31:01 UTC 2026","passed","Fri Mar 13 06:31:05 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest","shouldHaveAddToCartNotificationHasScreenshot"
"","7348","Should image carousel show previous slide","","Fri Mar 13 06:30:54 UTC 2026","passed","Fri Mar 13 06:31:01 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","6864","Should recommended products carousel show next slide","","Fri Mar 13 06:31:05 UTC 2026","passed","Fri Mar 13 06:31:11 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowNextSlideTest"
"","5199","Should have product details screenshot","","Fri Mar 13 06:31:11 UTC 2026","passed","Fri Mar 13 06:31:17 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveProductDetailsScreenshotTest"
"","4016","Should have expected screenshot of product card in [Main] page","","Fri Mar 13 06:31:17 UTC 2026","passed","Fri Mar 13 06:31:21 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInMainPageTest"
