"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","[WEB] Contact us tests","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[WEB] Contact us tests","com.automationexercise.tests.test.web.ContactUsWebTest",""
"","1","[Screenshot] Product carousel tests","","Wed Mar 11 02:19:06 UTC 2026","broken","Wed Mar 11 02:19:06 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest",""
"","1","[Screenshot] Image carousel tests","","Wed Mar 11 02:19:06 UTC 2026","broken","Wed Mar 11 02:19:06 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest",""
"","0","[API] Users test","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[API] Users test","com.automationexercise.tests.test.api.UserApiTest",""
"","0","[Screenshot] Product screenshot tests","","Wed Mar 11 02:19:06 UTC 2026","broken","Wed Mar 11 02:19:06 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest",""
"","0","[WEB] Product filter tests","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[WEB] Product filter tests","com.automationexercise.tests.test.web.ProductFilterWebTest",""
"","0","[API] Verify Login test","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[API] Verify Login test","com.automationexercise.tests.test.api.VerifyLoginApiTest",""
"","0","[WEB] Login tests","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[WEB] Login tests","com.automationexercise.tests.test.web.LoginWebTest",""
"","0","[WEB] Registration tests","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[WEB] Registration tests","com.automationexercise.tests.test.web.RegisterWebTest",""
"","0","[WEB] Product carousel tests","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[WEB] Product carousel tests","com.automationexercise.tests.test.web.ProductCarouselWebTest",""
"","0","[WEB] Products tests","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[WEB] Products tests","com.automationexercise.tests.test.web.ProductWebTest",""
"","0","[WEB] Payment tests","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[WEB] Payment tests","com.automationexercise.tests.test.web.PaymentWebTest",""
"","0","[API] Products test","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[API] Products test","com.automationexercise.tests.test.api.ProductApiTest",""
"","0","[WEB] Subscription test","","Wed Mar 11 02:19:06 UTC 2026","broken","Wed Mar 11 02:19:06 UTC 2026","","[WEB] Subscription test","com.automationexercise.tests.test.web.SubscriptionWebTest",""
"","0","[Screenshot] Page scroller test","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest",""
"","0","[API] Brand test","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[API] Brand test","com.automationexercise.tests.test.api.BrandApiTest",""
"","0","[WEB] Cart page tests","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[WEB] Cart page tests","com.automationexercise.tests.test.web.CartWebTest",""
"","0","[Screenshot] Product screenshot tests","","Wed Mar 11 02:19:06 UTC 2026","broken","Wed Mar 11 02:19:06 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest",""
"","1","[API] Auth test","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[API] Auth test","com.automationexercise.tests.test.api.AuthApiTest",""
"","0","[WEB] Checkout page test","","Wed Mar 11 02:19:05 UTC 2026","broken","Wed Mar 11 02:19:05 UTC 2026","","[WEB] Checkout page test","com.automationexercise.tests.test.web.CheckoutWebTest",""
