"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3665","Should have add to cart notification expected screenshot","","Fri Mar 13 06:36:21 UTC 2026","passed","Fri Mar 13 06:36:24 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest","shouldHaveAddToCartNotificationHasScreenshot"
"","7212","Should recommended products carousel show next slide","","Fri Mar 13 06:36:24 UTC 2026","passed","Fri Mar 13 06:36:32 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowNextSlideTest"
"","6514","Should have expected screenshot of product card in [Products] page","","Fri Mar 13 06:36:32 UTC 2026","passed","Fri Mar 13 06:36:38 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInProductsPageTest"
"","22636","Should scroll to top on [Checkout] page","","Fri Mar 13 06:35:50 UTC 2026","broken","Fri Mar 13 06:36:13 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCheckoutPageTest"
"","5408","Should recommended products carousel show previous slide","","Fri Mar 13 06:36:24 UTC 2026","passed","Fri Mar 13 06:36:30 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","6567","Should have expected screenshot product card overlay in [Main] page","","Fri Mar 13 06:36:32 UTC 2026","broken","Fri Mar 13 06:36:38 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInMainPageTest"
"","13728","Should scroll to top on [Products] page","","Fri Mar 13 06:35:36 UTC 2026","passed","Fri Mar 13 06:35:50 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnProductsPageTest"
"","4041","Should have expected screenshot of product card in [Main] page","","Fri Mar 13 06:36:37 UTC 2026","passed","Fri Mar 13 06:36:41 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInMainPageTest"
"","4035","Should have expected screenshot product card overlay in [Products] page","","Fri Mar 13 06:36:38 UTC 2026","broken","Fri Mar 13 06:36:42 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInProductsPageTest"
"","5788","Should have product details screenshot","","Fri Mar 13 06:36:32 UTC 2026","passed","Fri Mar 13 06:36:37 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveProductDetailsScreenshotTest"
"","7629","Should image carousel show previous slide","","Fri Mar 13 06:36:13 UTC 2026","passed","Fri Mar 13 06:36:21 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","36913","Should scroll to top on [Cart] page","","Fri Mar 13 06:35:36 UTC 2026","broken","Fri Mar 13 06:36:13 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCartPageTest"
"","13729","Should scroll to top on [Main] page","","Fri Mar 13 06:35:36 UTC 2026","passed","Fri Mar 13 06:35:50 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnMainPageTest"
"","5254","Should image carousel show next slide","","Fri Mar 13 06:36:13 UTC 2026","passed","Fri Mar 13 06:36:18 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowNextSlideTest"
