"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6994","Should recommended products carousel show next slide","","Fri Mar 13 05:35:10 UTC 2026","passed","Fri Mar 13 05:35:17 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowNextSlideTest"
"","23369","Should scroll to top on [Checkout] page","","Fri Mar 13 05:34:36 UTC 2026","broken","Fri Mar 13 05:34:59 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCheckoutPageTest"
"","7220","Should image carousel show previous slide","","Fri Mar 13 05:34:59 UTC 2026","passed","Fri Mar 13 05:35:06 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","6047","Should have product details screenshot","","Fri Mar 13 05:35:17 UTC 2026","passed","Fri Mar 13 05:35:23 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveProductDetailsScreenshotTest"
"","5975","Should image carousel show next slide","","Fri Mar 13 05:34:59 UTC 2026","passed","Fri Mar 13 05:35:05 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowNextSlideTest"
"","36306","Should scroll to top on [Cart] page","","Fri Mar 13 05:34:23 UTC 2026","broken","Fri Mar 13 05:34:59 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCartPageTest"
"","4421","Should have expected screenshot of product card in [Main] page","","Fri Mar 13 05:35:23 UTC 2026","passed","Fri Mar 13 05:35:28 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInMainPageTest"
"","5569","Should recommended products carousel show previous slide","","Fri Mar 13 05:35:10 UTC 2026","passed","Fri Mar 13 05:35:16 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","12706","Should scroll to top on [Main] page","","Fri Mar 13 05:34:23 UTC 2026","passed","Fri Mar 13 05:34:36 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnMainPageTest"
"","5094","Should have expected screenshot product card overlay in [Products] page","","Fri Mar 13 05:35:23 UTC 2026","passed","Fri Mar 13 05:35:28 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInProductsPageTest"
"","5890","Should have expected screenshot of product card in [Products] page","","Fri Mar 13 05:35:17 UTC 2026","passed","Fri Mar 13 05:35:23 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInProductsPageTest"
"","3829","Should have add to cart notification expected screenshot","","Fri Mar 13 05:35:06 UTC 2026","passed","Fri Mar 13 05:35:10 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest","shouldHaveAddToCartNotificationHasScreenshot"
"","13082","Should scroll to top on [Products] page","","Fri Mar 13 05:34:23 UTC 2026","passed","Fri Mar 13 05:34:36 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnProductsPageTest"
"","6714","Should have expected screenshot product card overlay in [Main] page","","Fri Mar 13 05:35:17 UTC 2026","broken","Fri Mar 13 05:35:24 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInMainPageTest"
