"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8103","Should image carousel show previous slide","","Fri Mar 13 07:27:52 UTC 2026","passed","Fri Mar 13 07:28:00 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","4321","Should have expected screenshot product card overlay in [Products] page","","Fri Mar 13 07:28:19 UTC 2026","broken","Fri Mar 13 07:28:24 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInProductsPageTest"
"","4843","Should have add to cart notification expected screenshot","","Fri Mar 13 07:28:00 UTC 2026","passed","Fri Mar 13 07:28:05 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest","shouldHaveAddToCartNotificationHasScreenshot"
"","39555","Should scroll to top on [Cart] page","","Fri Mar 13 07:27:13 UTC 2026","broken","Fri Mar 13 07:27:52 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCartPageTest"
"","4300","Should have expected screenshot of product card in [Main] page","","Fri Mar 13 07:28:19 UTC 2026","passed","Fri Mar 13 07:28:24 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInMainPageTest"
"","6212","Should have expected screenshot of product card in [Products] page","","Fri Mar 13 07:28:13 UTC 2026","passed","Fri Mar 13 07:28:19 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInProductsPageTest"
"","26907","Should scroll to top on [Checkout] page","","Fri Mar 13 07:27:25 UTC 2026","broken","Fri Mar 13 07:27:51 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCheckoutPageTest"
"","11837","Should scroll to top on [Main] page","","Fri Mar 13 07:27:13 UTC 2026","passed","Fri Mar 13 07:27:25 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnMainPageTest"
"","7982","Should recommended products carousel show next slide","","Fri Mar 13 07:28:05 UTC 2026","passed","Fri Mar 13 07:28:13 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowNextSlideTest"
"","11790","Should scroll to top on [Products] page","","Fri Mar 13 07:27:13 UTC 2026","passed","Fri Mar 13 07:27:24 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnProductsPageTest"
"","18911","Should have expected screenshot product card overlay in [Main] page","","Fri Mar 13 07:28:13 UTC 2026","broken","Fri Mar 13 07:28:32 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInMainPageTest"
"","5944","Should image carousel show next slide","","Fri Mar 13 07:27:52 UTC 2026","passed","Fri Mar 13 07:27:58 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowNextSlideTest"
"","6129","Should have product details screenshot","","Fri Mar 13 07:28:13 UTC 2026","passed","Fri Mar 13 07:28:19 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveProductDetailsScreenshotTest"
"","6032","Should recommended products carousel show previous slide","","Fri Mar 13 07:28:05 UTC 2026","passed","Fri Mar 13 07:28:11 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowPreviousSlideTest"
