"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5137","Should have expected screenshot product card overlay in [Main] page","","Wed Mar 18 23:13:17 UTC 2026","passed","Wed Mar 18 23:13:22 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInMainPageTest"
"","10011","Should recommended products carousel show next slide","","Wed Mar 18 23:13:07 UTC 2026","passed","Wed Mar 18 23:13:17 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowNextSlideTest"
"","3546","Should have expected screenshot of product card in [Main] page","","Wed Mar 18 23:13:23 UTC 2026","passed","Wed Mar 18 23:13:26 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInMainPageTest"
"","8897","Should scroll to top on [Main] page","","Wed Mar 18 23:12:46 UTC 2026","passed","Wed Mar 18 23:12:55 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnMainPageTest"
"","3670","Should have expected screenshot product card overlay in [Products] page","","Wed Mar 18 23:13:22 UTC 2026","passed","Wed Mar 18 23:13:26 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInProductsPageTest"
"","8603","Should scroll to top on [Products] page","","Wed Mar 18 23:12:46 UTC 2026","passed","Wed Mar 18 23:12:54 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnProductsPageTest"
"","5384","Should have product details screenshot","","Wed Mar 18 23:13:17 UTC 2026","passed","Wed Mar 18 23:13:23 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveProductDetailsScreenshotTest"
"","6456","Should image carousel show previous slide","","Wed Mar 18 23:12:55 UTC 2026","passed","Wed Mar 18 23:13:01 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","4940","Should image carousel show next slide","","Wed Mar 18 23:12:55 UTC 2026","passed","Wed Mar 18 23:13:00 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowNextSlideTest"
"","5193","Should recommended products carousel show previous slide","","Wed Mar 18 23:13:07 UTC 2026","passed","Wed Mar 18 23:13:12 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","5904","Should have add to cart notification expected screenshot","","Wed Mar 18 23:13:01 UTC 2026","passed","Wed Mar 18 23:13:07 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest","shouldHaveAddToCartNotificationHasScreenshot"
"","5574","Should have expected screenshot of product card in [Products] page","","Wed Mar 18 23:13:17 UTC 2026","passed","Wed Mar 18 23:13:23 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInProductsPageTest"
