"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7561","Should image carousel show previous slide","","Thu Mar 12 19:12:40 UTC 2026","passed","Thu Mar 12 19:12:47 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","4099","Should have expected screenshot of product card in [Main] page","","Thu Mar 12 19:13:05 UTC 2026","passed","Thu Mar 12 19:13:09 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInMainPageTest"
"","6526","Should image carousel show next slide","","Thu Mar 12 19:12:40 UTC 2026","passed","Thu Mar 12 19:12:46 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowNextSlideTest"
"","13805","Should scroll to top on [Main] page","","Thu Mar 12 19:12:03 UTC 2026","passed","Thu Mar 12 19:12:16 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnMainPageTest"
"","5743","Should recommended products carousel show previous slide","","Thu Mar 12 19:12:51 UTC 2026","passed","Thu Mar 12 19:12:57 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","14159","Should scroll to top on [Products] page","","Thu Mar 12 19:12:03 UTC 2026","passed","Thu Mar 12 19:12:17 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnProductsPageTest"
"","7141","Should recommended products carousel show next slide","","Thu Mar 12 19:12:51 UTC 2026","passed","Thu Mar 12 19:12:58 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowNextSlideTest"
"","6406","Should have product details screenshot","","Thu Mar 12 19:12:58 UTC 2026","passed","Thu Mar 12 19:13:05 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveProductDetailsScreenshotTest"
"","6451","Should have expected screenshot product card overlay in [Main] page","","Thu Mar 12 19:12:58 UTC 2026","broken","Thu Mar 12 19:13:05 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInMainPageTest"
"","6689","Should have expected screenshot of product card in [Products] page","","Thu Mar 12 19:12:58 UTC 2026","passed","Thu Mar 12 19:13:05 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInProductsPageTest"
"","37068","Should scroll to top on [Cart] page","","Thu Mar 12 19:12:03 UTC 2026","broken","Thu Mar 12 19:12:40 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCartPageTest"
"","3789","Should have add to cart notification expected screenshot","","Thu Mar 12 19:12:47 UTC 2026","passed","Thu Mar 12 19:12:51 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest","shouldHaveAddToCartNotificationHasScreenshot"
"","23321","Should scroll to top on [Checkout] page","","Thu Mar 12 19:12:16 UTC 2026","broken","Thu Mar 12 19:12:40 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCheckoutPageTest"
"","4910","Should have expected screenshot product card overlay in [Products] page","","Thu Mar 12 19:13:05 UTC 2026","broken","Thu Mar 12 19:13:10 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInProductsPageTest"
