"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6316","Should have expected screenshot product card overlay in [Main] page","","Fri Mar 13 05:10:04 UTC 2026","passed","Fri Mar 13 05:10:10 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInMainPageTest"
"","3627","Should have add to cart notification expected screenshot","","Fri Mar 13 05:09:53 UTC 2026","passed","Fri Mar 13 05:09:57 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest","shouldHaveAddToCartNotificationHasScreenshot"
"","7346","Should recommended products carousel show next slide","","Fri Mar 13 05:09:57 UTC 2026","passed","Fri Mar 13 05:10:04 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowNextSlideTest"
"","12724","Should scroll to top on [Products] page","","Fri Mar 13 05:09:09 UTC 2026","passed","Fri Mar 13 05:09:22 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnProductsPageTest"
"","5529","Should recommended products carousel show previous slide","","Fri Mar 13 05:09:57 UTC 2026","passed","Fri Mar 13 05:10:02 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","4389","Should have expected screenshot product card overlay in [Products] page","","Fri Mar 13 05:10:10 UTC 2026","broken","Fri Mar 13 05:10:15 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInProductsPageTest"
"","6365","Should have expected screenshot of product card in [Products] page","","Fri Mar 13 05:10:04 UTC 2026","passed","Fri Mar 13 05:10:10 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInProductsPageTest"
"","6090","Should image carousel show next slide","","Fri Mar 13 05:09:46 UTC 2026","passed","Fri Mar 13 05:09:52 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowNextSlideTest"
"","36643","Should scroll to top on [Cart] page","","Fri Mar 13 05:09:09 UTC 2026","broken","Fri Mar 13 05:09:45 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCartPageTest"
"","4288","Should have expected screenshot of product card in [Main] page","","Fri Mar 13 05:10:10 UTC 2026","passed","Fri Mar 13 05:10:14 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInMainPageTest"
"","12984","Should scroll to top on [Main] page","","Fri Mar 13 05:09:09 UTC 2026","passed","Fri Mar 13 05:09:22 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnMainPageTest"
"","6096","Should have product details screenshot","","Fri Mar 13 05:10:04 UTC 2026","passed","Fri Mar 13 05:10:10 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveProductDetailsScreenshotTest"
"","24154","Should scroll to top on [Checkout] page","","Fri Mar 13 05:09:22 UTC 2026","broken","Fri Mar 13 05:09:46 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCheckoutPageTest"
"","7207","Should image carousel show previous slide","","Fri Mar 13 05:09:46 UTC 2026","passed","Fri Mar 13 05:09:53 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowPreviousSlideTest"
