"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6377","Should have product details screenshot","","Fri Mar 13 08:55:38 UTC 2026","passed","Fri Mar 13 08:55:45 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveProductDetailsScreenshotTest"
"","6689","Should recommended products carousel show previous slide","","Fri Mar 13 08:55:30 UTC 2026","passed","Fri Mar 13 08:55:37 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","6044","Should have expected screenshot of product card in [Products] page","","Fri Mar 13 08:55:38 UTC 2026","passed","Fri Mar 13 08:55:44 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInProductsPageTest"
"","4370","Should have expected screenshot of product card in [Main] page","","Fri Mar 13 08:55:44 UTC 2026","passed","Fri Mar 13 08:55:49 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardScreenshotInMainPageTest"
"","6263","Should have expected screenshot product card overlay in [Main] page","","Fri Mar 13 08:55:38 UTC 2026","passed","Fri Mar 13 08:55:44 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInMainPageTest"
"","7791","Should recommended products carousel show next slide","","Fri Mar 13 08:55:30 UTC 2026","passed","Fri Mar 13 08:55:38 UTC 2026","","[Screenshot] Product carousel tests","com.automationexercise.tests.test.web.screenshot.ProductCarouselScreenshotTest","shouldShowNextSlideTest"
"","4160","Should have expected screenshot product card overlay in [Products] page","","Fri Mar 13 08:55:44 UTC 2026","passed","Fri Mar 13 08:55:49 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.ProductScreenshotTest","shouldHaveExpectedProductCardOverlayScreenshotInProductsPageTest"
"","3844","Should have add to cart notification expected screenshot","","Fri Mar 13 08:55:27 UTC 2026","passed","Fri Mar 13 08:55:30 UTC 2026","","[Screenshot] Product screenshot tests","com.automationexercise.tests.test.web.screenshot.NotificationScreenshotTest","shouldHaveAddToCartNotificationHasScreenshot"
"","9672","Should image carousel show previous slide","","Fri Mar 13 08:55:17 UTC 2026","passed","Fri Mar 13 08:55:27 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowPreviousSlideTest"
"","25517","Should scroll to top on [Checkout] page","","Fri Mar 13 08:54:51 UTC 2026","broken","Fri Mar 13 08:55:17 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCheckoutPageTest"
"","6942","Should image carousel show next slide","","Fri Mar 13 08:55:17 UTC 2026","passed","Fri Mar 13 08:55:24 UTC 2026","","[Screenshot] Image carousel tests","com.automationexercise.tests.test.web.screenshot.ImageCarouselScreenshotTest","shouldShowNextSlideTest"
"","37375","Should scroll to top on [Main] page","","Fri Mar 13 08:54:34 UTC 2026","broken","Fri Mar 13 08:55:12 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnMainPageTest"
"","34506","Should scroll to top on [Cart] page","","Fri Mar 13 08:54:34 UTC 2026","passed","Fri Mar 13 08:55:09 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnCartPageTest"
"","16090","Should scroll to top on [Products] page","","Fri Mar 13 08:54:34 UTC 2026","passed","Fri Mar 13 08:54:50 UTC 2026","","[Screenshot] Page scroller test","com.automationexercise.tests.test.web.PageScrollerWebTest","shouldScrollToTopOnProductsPageTest"
